loss,avg_road_loss,trinspct_road_loss,surfc_gripfc_loss,avg_road_accuracy,trinspct_road_accuracy,surfc_gripfc_accuracy,val_loss,val_avg_road_loss,val_trinspct_road_loss,val_surfc_gripfc_loss,val_avg_road_accuracy,val_trinspct_road_accuracy,val_surfc_gripfc_accuracy
0.010358280502259731,0.005968165118247271,0.0043566119857132435,3.35007680405397e-05,0.9977099895477295,0.9982253909111023,0.9999935030937195,0.009292027913033962,0.006053916644304991,0.0031716597732156515,6.645031680818647e-05,0.9980035424232483,0.9984732866287231,0.9999804496765137
0.010404733940958977,0.006174733396619558,0.004196508787572384,3.3492764487164095e-05,0.9975990653038025,0.9983232617378235,0.9999869465827942,0.01419537141919136,0.008555818349123001,0.005624378565698862,1.517177588539198e-05,0.9969074726104736,0.9975534081459045,1.0
0.010334374383091927,0.005986576434224844,0.0043153478763997555,3.2452353480039164e-05,0.9976186156272888,0.9982384443283081,0.9999935030937195,0.008767626248300076,0.00589169654995203,0.0028245195280760527,5.140887151355855e-05,0.997983992099762,0.9989430904388428,0.9999804496765137
0.009185044094920158,0.005431551486253738,0.0037071346305310726,4.635877485270612e-05,0.9979318380355835,0.9985190033912659,0.9999869465827942,0.0100409472361207,0.006425396539270878,0.0035557616502046585,5.978668559691869e-05,0.997983992099762,0.998551607131958,0.9999804496765137
0.008915085345506668,0.005490732379257679,0.00341384531930089,1.0508503692108206e-05,0.9979252815246582,0.9986233711242676,1.0,0.011233663186430931,0.0067528425715863705,0.004454391077160835,2.6425677788211033e-05,0.9977490901947021,0.9979644417762756,1.0
0.009669670835137367,0.005819564685225487,0.0038433929439634085,6.713988568662899e-06,0.9977491497993469,0.9984472393989563,1.0,0.009157258085906506,0.006157026160508394,0.00264198356308043,0.0003582495846785605,0.9981014132499695,0.9990213513374329,0.9999412894248962
0.010579107329249382,0.0060235136188566685,0.004533104132860899,2.248765667900443e-05,0.9976447224617004,0.9981927871704102,0.9999869465827942,0.010749751701951027,0.0064796037040650845,0.00389849953353405,0.0003716467472258955,0.9977687001228333,0.9983167052268982,0.9999412894248962
0.009807305410504341,0.005927649792283773,0.003869627369567752,1.0029652912635356e-05,0.9978143572807312,0.9985059499740601,1.0,0.044483594596385956,0.018042968586087227,0.024473436176776886,0.001967197749763727,0.9954003691673279,0.9951654672622681,0.9995498061180115
0.010522258467972279,0.006079263985157013,0.00420840410515666,0.00023459103249479085,0.9976838827133179,0.9983558654785156,0.9999282360076904,0.009957744739949703,0.0062857577577233315,0.003615474095568061,5.651229730574414e-05,0.9980818629264832,0.9983754754066467,0.9999804496765137
0.008463605307042599,0.005123280454427004,0.0033320151269435883,8.306785275635775e-06,0.9980753660202026,0.9986951351165771,1.0,0.00986134260892868,0.00613667257130146,0.0037014554254710674,2.321634929103311e-05,0.9979644417762756,0.9982776045799255,0.9999804496765137
0.009426425211131573,0.005743060726672411,0.0036013051867485046,8.205950871342793e-05,0.9978404641151428,0.9985907673835754,0.9999804496765137,0.012695628218352795,0.007777148857712746,0.004860997665673494,5.748086186940782e-05,0.9972793459892273,0.9979448318481445,0.9999608397483826
0.009577230550348759,0.0058090565726161,0.0037531086709350348,1.506337594037177e-05,0.9977882504463196,0.9984733462333679,1.0,0.009620944038033485,0.0062690479680895805,0.0033141945023089647,3.7702808185713366e-05,0.997983992099762,0.9984732866287231,0.9999804496765137
0.012771987356245518,0.007238441146910191,0.005506360903382301,2.718310679483693e-05,0.9972076416015625,0.9979122281074524,1.0,0.009535899385809898,0.006114128977060318,0.003300643526017666,0.00012112939293729141,0.9981405735015869,0.9985907673835754,0.9999804496765137
0.008853062056005001,0.0054343463853001595,0.0033975872211158276,2.1125659259269014e-05,0.9978926777839661,0.9985320568084717,0.9999935030937195,0.010456903837621212,0.006587316282093525,0.0037049800157546997,0.00016460687038488686,0.9976316690444946,0.9982971549034119,0.9999608397483826
0.010115019977092743,0.00584842124953866,0.004231175873428583,3.5421464417595416e-05,0.9977360963821411,0.9983428120613098,0.9999869465827942,0.012522314675152302,0.007288197986781597,0.005166748072952032,6.73682225169614e-05,0.9974750876426697,0.9979448318481445,0.9999608397483826
0.01085464097559452,0.006317382212728262,0.004525595344603062,1.1658718904072884e-05,0.9975599050521851,0.9982123374938965,1.0,0.009954744018614292,0.0064416127279400826,0.003467100439593196,4.6031032979954034e-05,0.9978078603744507,0.998551607131958,0.9999804496765137
0.009681359864771366,0.005745483096688986,0.0039003381971269846,3.554111026460305e-05,0.9977425932884216,0.9982971549034119,0.9999869465827942,0.008995949290692806,0.0060858698561787605,0.002867048140615225,4.303263267502189e-05,0.9980818629264832,0.998786449432373,0.9999804496765137
0.00912656169384718,0.005605325102806091,0.003514789044857025,6.451268745877314e-06,0.9979122281074524,0.9986364245414734,1.0,0.009878566488623619,0.006432123016566038,0.003105075564235449,0.0003413681115489453,0.9979056715965271,0.9989039301872253,0.9999412894248962
0.00914032943546772,0.0054291184060275555,0.0036812175530940294,2.9991659175720997e-05,0.9979905486106873,0.998551607131958,0.9999935030937195,0.009563840925693512,0.006104100961238146,0.003411425044760108,4.831609840039164e-05,0.9980035424232483,0.9985907673835754,0.9999804496765137
0.008945871144533157,0.005576968193054199,0.003362208604812622,6.695920092170127e-06,0.9978404641151428,0.998597264289856,1.0,0.009625465609133244,0.006489560008049011,0.0031020385213196278,3.3868258469738066e-05,0.9979448318481445,0.9987473487854004,1.0
0.010574576444923878,0.006158565171062946,0.004371980670839548,4.4030741264577955e-05,0.9976121187210083,0.9982579946517944,0.9999804496765137,0.010962635278701782,0.006862614303827286,0.003986692521721125,0.00011332840222166851,0.9976121187210083,0.9984537363052368,0.9999804496765137
0.009631533175706863,0.005808050744235516,0.003793499432504177,2.9981201805640012e-05,0.9976382255554199,0.9985059499740601,0.9999935030937195,0.009991289116442204,0.006611717864871025,0.003241191618144512,0.0001383794005960226,0.9978078603744507,0.9988647699356079,0.9999804496765137
0.008798765018582344,0.005394294857978821,0.0033992095850408077,5.2614200285461266e-06,0.9978861212730408,0.998662531375885,1.0,0.009073976427316666,0.006068054120987654,0.002973722293972969,3.220102735213004e-05,0.9980035424232483,0.9987668991088867,0.9999804496765137
0.008630553260445595,0.005357813555747271,0.00324267684482038,3.0065299142734148e-05,0.9979578852653503,0.9987342953681946,0.9999935030937195,0.008798576891422272,0.006120424717664719,0.00263723311945796,4.0919101593317464e-05,0.9980818629264832,0.9989430904388428,0.9999804496765137
0.009153906255960464,0.005585236940532923,0.00347151723690331,9.71503832261078e-05,0.9978339672088623,0.9984798431396484,0.9999608397483826,0.010020377114415169,0.006761681754142046,0.003095654072239995,0.00016304138989653438,0.9979448318481445,0.9985124468803406,0.9999216794967651
0.008650915697216988,0.005310996435582638,0.0033297801855951548,1.0139335245185066e-05,0.998049259185791,0.9986494779586792,1.0,0.009453719481825829,0.0065460908226668835,0.0027417964302003384,0.0001658319088164717,0.9980818629264832,0.9990213513374329,0.9999608397483826
0.010691381990909576,0.006263860501348972,0.004398745950311422,2.8773589292541146e-05,0.9975534081459045,0.9982710480690002,0.9999869465827942,0.008670982904732227,0.006051953416317701,0.0025931186974048615,2.591262455098331e-05,0.9981601238250732,0.9990409016609192,0.9999804496765137
0.0086002042517066,0.0053606233559548855,0.0031731759663671255,6.640163337578997e-05,0.9978535175323486,0.9986168742179871,0.9999804496765137,0.009326538071036339,0.006245185621082783,0.0029790576081722975,0.00010229380859527737,0.998062252998352,0.9988060593605042,0.9999608397483826
0.00926035363227129,0.00548666063696146,0.003670345526188612,0.00010335069964639843,0.997873067855835,0.9984928965568542,0.9999804496765137,0.009026169776916504,0.006165588274598122,0.00276762992143631,9.295052586821839e-05,0.9980427026748657,0.9988060593605042,0.9999608397483826
0.008088543079793453,0.005112296435981989,0.002972426824271679,3.821330665232381e-06,0.9980753660202026,0.9988256096839905,1.0,0.009593591094017029,0.006291897036135197,0.002655275398865342,0.0006464188918471336,0.997983992099762,0.9988843202590942,0.9999216794967651
0.0093313530087471,0.005540485493838787,0.0037003278266638517,9.053951362147927e-05,0.9979057312011719,0.9984733462333679,0.9999738931655884,0.01318960078060627,0.007711607031524181,0.005429661832749844,4.833160346606746e-05,0.9973968267440796,0.9978665709495544,0.9999804496765137
0.009263826534152031,0.005663826130330563,0.003586400533095002,1.3598730220110156e-05,0.9976316690444946,0.9984211325645447,0.9999935030937195,0.013454023748636246,0.0069031924940645695,0.006531167309731245,1.966595846170094e-05,0.9976708292961121,0.9973576664924622,1.0
0.009349759668111801,0.005602180492132902,0.003650702303275466,9.687290730653331e-05,0.9979644417762756,0.9984928965568542,0.9999673962593079,0.010802161879837513,0.006743583362549543,0.003976741805672646,8.183876343537122e-05,0.9977490901947021,0.9984732866287231,0.9999608397483826
0.007901754230260849,0.005138990003615618,0.0027421670965850353,2.0597955881385133e-05,0.998049259185791,0.9988713264465332,0.9999869465827942,0.010108819231390953,0.006801326293498278,0.0032909486908465624,1.6544505342608318e-05,0.9977882504463196,0.9986103177070618,1.0
0.00815412774682045,0.005180217791348696,0.0029713050462305546,2.605822601253749e-06,0.997983992099762,0.9988517165184021,1.0,0.008225051686167717,0.005869342479854822,0.0021011100616306067,0.0002546003379393369,0.9982188940048218,0.9993345141410828,0.9999412894248962
0.011836741119623184,0.006310019176453352,0.005454975180327892,7.174875645432621e-05,0.9975468516349792,0.9979774951934814,0.9999673962593079,0.008289587683975697,0.0059655955992639065,0.0022884353529661894,3.555748116923496e-05,0.9983363151550293,0.9991779327392578,0.9999804496765137
0.008532796986401081,0.005354383960366249,0.0031529427506029606,2.5472671040915884e-05,0.9978991746902466,0.9986820816993713,0.9999869465827942,0.00853449385613203,0.005968315061181784,0.002464406657963991,0.00010177130025113001,0.9981601238250732,0.9990213513374329,0.9999608397483826
0.008893046528100967,0.005517797544598579,0.003353357780724764,2.1890364223509096e-05,0.9978926777839661,0.9986559748649597,1.0,0.010393579490482807,0.0062869759276509285,0.004090693313628435,1.590852662047837e-05,0.9979644417762756,0.9981797337532043,1.0
0.010129794478416443,0.005930858664214611,0.0041885110549628735,1.0424104402773082e-05,0.99771648645401,0.9983819723129272,1.0,0.014973120763897896,0.007405052427202463,0.007481401786208153,8.666449139127508e-05,0.9974750876426697,0.9972402453422546,0.9999608397483826
0.009584740735590458,0.005626044236123562,0.003949413076043129,9.280342965212185e-06,0.9977230429649353,0.9985124468803406,1.0,0.00894464273005724,0.00609721289947629,0.0028365638572722673,1.0865354852285236e-05,0.9981210231781006,0.9988452196121216,1.0
0.00857497751712799,0.005414994899183512,0.0030927653424441814,6.721914542140439e-05,0.9979252815246582,0.9987995624542236,0.9999608397483826,0.010574943386018276,0.007007398642599583,0.003539945697411895,2.7599569875746965e-05,0.9975142478942871,0.9986298680305481,0.9999804496765137
0.011222765780985355,0.006163358222693205,0.005012415815144777,4.698932752944529e-05,0.9975795149803162,0.9981014132499695,0.9999869465827942,0.01371579896658659,0.008269544690847397,0.005347442347556353,9.881167352432385e-05,0.9970640540122986,0.9978861212730408,0.9999804496765137
0.009694943204522133,0.005661176983267069,0.003982007969170809,5.176080230739899e-05,0.9978143572807312,0.998440682888031,0.9999804496765137,0.012472636066377163,0.006852435413748026,0.005566684529185295,5.3516036132350564e-05,0.9975142478942871,0.9976903796195984,0.9999804496765137
0.008247710764408112,0.005287700332701206,0.002951929345726967,8.079424333118368e-06,0.9979057312011719,0.9988321661949158,1.0,0.009263325482606888,0.006349002011120319,0.002701535588130355,0.00021278628264553845,0.9979252815246582,0.9989626407623291,0.9999412894248962
0.010995166376233101,0.006454676855355501,0.004403337836265564,0.00013714951637666672,0.9974555373191833,0.9983754754066467,0.9999608397483826,0.009067165665328503,0.005998828448355198,0.0028478046879172325,0.00022053159773349762,0.997983992099762,0.9987668991088867,0.9999412894248962
0.0095148216933012,0.00570685276761651,0.0037903476040810347,1.761920066201128e-05,0.9977425932884216,0.9984667897224426,0.9999935030937195,0.008450302295386791,0.005915457848459482,0.002515181200578809,1.966333729797043e-05,0.9981601238250732,0.9989821910858154,1.0
0.007911775261163712,0.005116949789226055,0.002788579324260354,6.2429717218037695e-06,0.9979970455169678,0.9988452196121216,1.0,0.008710728026926517,0.006101581733673811,0.002491606632247567,0.00011754228034988046,0.9980231523513794,0.9990213513374329,0.9999608397483826
0.009174557402729988,0.00552926491945982,0.0036262020003050566,1.908882040879689e-05,0.9979318380355835,0.9986364245414734,0.9999935030937195,0.01252970565110445,0.008168770931661129,0.00435130950063467,9.623638106859289e-06,0.9969857931137085,0.9982776045799255,1.0
0.00998073909431696,0.006010869517922401,0.0036253726575523615,0.0003444979665800929,0.9976577758789062,0.9985907673835754,0.9999412894248962,0.010054529644548893,0.006713820621371269,0.003239728044718504,0.00010098076745634899,0.9977687001228333,0.9984928965568542,0.9999608397483826
0.008487340994179249,0.005352830048650503,0.003114626742899418,1.9884348148480058e-05,0.9979057312011719,0.9986886382102966,0.9999935030937195,0.010109600611031055,0.006523754447698593,0.0035682879388332367,1.7558089894009754e-05,0.9979448318481445,0.9985320568084717,1.0
0.0088251493871212,0.005368504207581282,0.0033816006034612656,7.50464532757178e-05,0.9979513883590698,0.9986429810523987,0.9999804496765137,0.009628525003790855,0.006429006811231375,0.0031675631180405617,3.1956558814272285e-05,0.9980035424232483,0.9986298680305481,0.9999608397483826
0.012942206114530563,0.007009910419583321,0.005806082859635353,0.0001262147125089541,0.9972532987594604,0.9976904392242432,0.9999738931655884,0.011302214115858078,0.007205325178802013,0.004026925656944513,6.996136653469875e-05,0.9976708292961121,0.9982776045799255,0.9999608397483826
0.009567776694893837,0.005707327276468277,0.0038528062868863344,7.638423994649202e-06,0.9977099895477295,0.9983950257301331,1.0,0.010134856216609478,0.00655402010306716,0.0035419201012700796,3.8915233744774014e-05,0.9978861212730408,0.9984537363052368,0.9999804496765137
0.008108149282634258,0.00522706238552928,0.002873703371733427,7.38291282686987e-06,0.998049259185791,0.9989039301872253,1.0,0.010499647818505764,0.006883576046675444,0.003594490932300687,2.1581277906079777e-05,0.9977687001228333,0.9982971549034119,1.0
0.00811648927628994,0.005155382677912712,0.0029560632538050413,5.047221748100128e-06,0.997983992099762,0.9988517165184021,1.0,0.011190787889063358,0.007765095215290785,0.003402280155569315,2.341383515158668e-05,0.9974750876426697,0.9984145760536194,1.0
0.0096401022747159,0.005817851983010769,0.0038114653434604406,1.0783946891024243e-05,0.99771648645401,0.9984667897224426,1.0,0.01426683459430933,0.008343984372913837,0.005853286478668451,6.95645430823788e-05,0.9968879222869873,0.9977099895477295,0.9999608397483826
0.009904757142066956,0.005874638445675373,0.004026292823255062,3.825263775070198e-06,0.9977751970291138,0.9984928965568542,1.0,0.012796378694474697,0.007961559109389782,0.004755344241857529,7.947410631459206e-05,0.9971619248390198,0.9978861212730408,0.9999804496765137
0.008714682422578335,0.005382271017879248,0.003325931029394269,6.477653641923098e-06,0.9978926777839661,0.9986494779586792,1.0,0.01000326406210661,0.006449389271438122,0.0035154663491994143,3.840743374894373e-05,0.997983992099762,0.9984732866287231,0.9999804496765137
0.009387951344251633,0.005783020984381437,0.0034901383332908154,0.00011479118256829679,0.9977556467056274,0.9986038208007812,0.9999608397483826,0.010215939953923225,0.006887928117066622,0.0031760158017277718,0.00015199696645140648,0.9980035424232483,0.9986103177070618,0.9999608397483826
0.008524100296199322,0.005479907151311636,0.0030250849667936563,1.9108316337224096e-05,0.9978209137916565,0.99881911277771,0.9999935030937195,0.010439079254865646,0.0070466091856360435,0.0032243821769952774,0.00016808738291729242,0.9977882504463196,0.998786449432373,0.9999608397483826
0.008717820979654789,0.005447878036648035,0.003247374203056097,2.2567555788555183e-05,0.997827410697937,0.9987212419509888,0.9999935030937195,0.008795153349637985,0.006216123234480619,0.0025680065155029297,1.1023738807125483e-05,0.9981601238250732,0.9989039301872253,1.0
0.008438105694949627,0.005362845491617918,0.00306198513135314,1.3275365745357703e-05,0.9979448318481445,0.9987473487854004,0.9999935030937195,0.017487235367298126,0.008403485640883446,0.009066839702427387,1.6911038983380422e-05,0.9969074726104736,0.9973968267440796,1.0
0.009551342576742172,0.005795296747237444,0.0037274148780852556,2.8630376618821174e-05,0.9977295398712158,0.9984798431396484,1.0,0.011834481731057167,0.007087305653840303,0.004729192238301039,1.798002267605625e-05,0.9976316690444946,0.9981210231781006,1.0
0.008999165147542953,0.005439728032797575,0.0035468265414237976,1.2606936252268497e-05,0.9978926777839661,0.9985451102256775,1.0,0.010031238198280334,0.0065642851404845715,0.0034292612690478563,3.769264731090516e-05,0.9977490901947021,0.9986103177070618,0.9999804496765137
0.007938113994896412,0.005052946973592043,0.002878757193684578,6.407189175661188e-06,0.9980818629264832,0.9988647699356079,0.9999935030937195,0.009917614050209522,0.00695266667753458,0.0029602989088743925,4.650045866583241e-06,0.9976316690444946,0.9986690282821655,1.0
0.007934561930596828,0.005049051716923714,0.0027895811945199966,9.593205322744325e-05,0.9980688095092773,0.9988452196121216,0.9999869465827942,0.010748108848929405,0.006579028442502022,0.004143905360251665,2.517593566153664e-05,0.9978078603744507,0.9983558654785156,1.0
0.008704787120223045,0.00524402130395174,0.003423522226512432,3.724612179212272e-05,0.9979187846183777,0.9985777139663696,0.9999869465827942,0.015517528168857098,0.009749098680913448,0.005755671765655279,1.2757200238411315e-05,0.9965747594833374,0.998062252998352,1.0
0.00823931023478508,0.005400662310421467,0.0028114712331444025,2.7178728487342596e-05,0.997938334941864,0.998930037021637,0.9999869465827942,0.008894337341189384,0.006498357281088829,0.002342456253245473,5.3525280236499384e-05,0.9979644417762756,0.9989626407623291,0.9999804496765137
0.008605973795056343,0.005414050538092852,0.0031707126181572676,2.1211953935562633e-05,0.9978926777839661,0.9987407922744751,0.9999869465827942,0.013294342905282974,0.007882998324930668,0.005388972815126181,2.2370957594830543e-05,0.9975337982177734,0.9981797337532043,0.9999804496765137
0.00874840747565031,0.005500310100615025,0.00320283486507833,4.5263015636010095e-05,0.9978600144386292,0.9986299276351929,0.9999935030937195,0.00971233006566763,0.006414972245693207,0.0032763744238764048,2.09843237826135e-05,0.9980035424232483,0.998708188533783,1.0
0.0086206691339612,0.005381795112043619,0.0032351319678127766,3.741444288607454e-06,0.9978926777839661,0.9987407922744751,1.0,0.008904452435672283,0.006486385595053434,0.0023844570387154818,3.3611075195949525e-05,0.9977882504463196,0.9990018010139465,0.9999804496765137
0.00964936800301075,0.005598648451268673,0.0039479415863752365,0.00010277822002535686,0.9977817535400391,0.9984472393989563,0.9999738931655884,0.008274927735328674,0.00611211359500885,0.002123482059687376,3.933221523766406e-05,0.9982188940048218,0.9990605115890503,0.9999804496765137
0.008508246392011642,0.005402707494795322,0.0030947853811085224,1.0753466995083727e-05,0.9978665709495544,0.998708188533783,0.9999935030937195,0.01330618653446436,0.008169231005012989,0.004954593256115913,0.00018236134201288223,0.9975534081459045,0.9983754754066467,0.9999608397483826
0.008357968181371689,0.00535314716398716,0.0029940016102045774,1.0822652257047594e-05,0.9978665709495544,0.9988386631011963,1.0,0.011215469799935818,0.0078010763972997665,0.003317147959023714,9.7246615041513e-05,0.997494637966156,0.9985907673835754,0.9999804496765137
0.00967180822044611,0.00587130943313241,0.003726125927641988,7.437263411702588e-05,0.9977491497993469,0.9984602928161621,0.9999804496765137,0.007836376316845417,0.005627231672406197,0.002081572776660323,0.00012757159129250795,0.9982579946517944,0.9993149638175964,0.9999608397483826
0.009094081819057465,0.005600275006145239,0.0034727619495242834,2.1045972971478477e-05,0.9977751970291138,0.9985777139663696,0.9999935030937195,0.010002166032791138,0.00649520568549633,0.003477303544059396,2.9657521736226045e-05,0.9977882504463196,0.9983950257301331,0.9999804496765137
0.007618572562932968,0.004988281521946192,0.002560816705226898,6.94714326527901e-05,0.9981340765953064,0.9990279078483582,0.9999869465827942,0.00901686679571867,0.006439669523388147,0.0024761913809925318,0.00010100438521476462,0.9980035424232483,0.9989821910858154,0.9999608397483826
0.008568605408072472,0.005265715066343546,0.0032982651609927416,4.62597563455347e-06,0.9978665709495544,0.9986690282821655,1.0,0.0091405576094985,0.0063750664703547955,0.0027076182886958122,5.787167901871726e-05,0.9981601238250732,0.9988843202590942,0.9999804496765137
0.008810650557279587,0.005435004830360413,0.0033434226643294096,3.222184386686422e-05,0.9978991746902466,0.9986429810523987,0.9999869465827942,0.00820461381226778,0.005961237009614706,0.0021757776848971844,6.760068208677694e-05,0.9982188940048218,0.999119222164154,0.9999804496765137
0.007789975497871637,0.005150852724909782,0.0026216008700430393,1.7523365386296064e-05,0.9979709386825562,0.9989561438560486,0.9999935030937195,0.00842211488634348,0.005823203362524509,0.002322562038898468,0.00027634913567453623,0.9981601238250732,0.9990605115890503,0.9999412894248962
0.008586275391280651,0.005434318445622921,0.0031376569531857967,1.4296950212155934e-05,0.9978470206260681,0.998773455619812,1.0,0.024599174037575722,0.013221795670688152,0.01103899348527193,0.0003383792354725301,0.9957722425460815,0.9966921806335449,0.9998238682746887
0.008657269179821014,0.005355430766940117,0.0032555703073740005,4.62686839455273e-05,0.9978861212730408,0.9987016916275024,0.9999935030937195,0.008859941735863686,0.006453284993767738,0.0021706942934542894,0.0002359620702918619,0.9981210231781006,0.9991974830627441,0.9999608397483826
0.008033663034439087,0.005056487396359444,0.0029481539968401194,2.9020378860877827e-05,0.9979644417762756,0.9988125562667847,0.9999935030937195,0.01340361125767231,0.007890029810369015,0.005386696197092533,0.00012688689457718283,0.997494637966156,0.9979644417762756,0.9999608397483826
0.009021719917654991,0.005574267823249102,0.0033214776776731014,0.0001259734999621287,0.997827410697937,0.9986429810523987,0.9999608397483826,0.00877663865685463,0.005988867953419685,0.0025795120745897293,0.0002082583523588255,0.998062252998352,0.9989039301872253,0.9999412894248962
0.007547274231910706,0.0049448274075984955,0.002598193474113941,4.2539427340670954e-06,0.9980427026748657,0.999053955078125,1.0,0.008203848265111446,0.006024974398314953,0.002144566271454096,3.430788274272345e-05,0.9983754754066467,0.9991387724876404,0.9999804496765137
0.008536329492926598,0.005244879517704248,0.003271594410762191,1.985404196602758e-05,0.9979709386825562,0.9986886382102966,0.9999935030937195,0.011040487326681614,0.007720184046775103,0.0033030288759618998,1.7272759578190744e-05,0.9972989559173584,0.9985320568084717,1.0
0.009696041233837605,0.005836428143084049,0.0038338785525411367,2.5732577341841534e-05,0.9976643323898315,0.998440682888031,1.0,0.008504888042807579,0.006089842412620783,0.0022958049084991217,0.00011924156569875777,0.9981405735015869,0.999119222164154,0.9999608397483826
0.0074998666532337666,0.0049714818596839905,0.0025230376049876213,5.346391844796017e-06,0.9979644417762756,0.9990344047546387,1.0,0.007831022143363953,0.005747659131884575,0.0020663398317992687,1.702247936918866e-05,0.9983363151550293,0.9991779327392578,1.0
0.008415071293711662,0.005465495400130749,0.0029361427295953035,1.3434761058306322e-05,0.9978600144386292,0.9987995624542236,0.9999935030937195,0.008291142992675304,0.005957763642072678,0.0023234181571751833,9.962102922145277e-06,0.9981210231781006,0.9991387724876404,1.0
0.008647747337818146,0.005346182268112898,0.003278510645031929,2.3053778932080604e-05,0.9979774951934814,0.9987604022026062,1.0,0.007851187139749527,0.005932167172431946,0.0018932215170934796,2.5798921342357062e-05,0.9981405735015869,0.9993540644645691,1.0
0.007826856337487698,0.00504567613825202,0.00277733220718801,3.84814939025091e-06,0.9980753660202026,0.9988973736763,1.0,0.011615228839218616,0.007449659518897533,0.003891088766977191,0.0002744778757914901,0.9977295398712158,0.9985711574554443,0.9999216794967651
0.009040355682373047,0.005611422471702099,0.00340977287851274,1.9155560949002393e-05,0.9976904392242432,0.9985124468803406,0.9999935030937195,0.010463794693350792,0.006635924801230431,0.0038089680019766092,1.890375824586954e-05,0.997983992099762,0.9985320568084717,1.0
0.007437282241880894,0.004933949094265699,0.0024956930428743362,7.642294804099947e-06,0.9980884194374084,0.999008297920227,1.0,0.009591343812644482,0.006134806200861931,0.003320584772154689,0.00013595217023976147,0.9980035424232483,0.998786449432373,0.9999608397483826
0.009302973747253418,0.005810233764350414,0.003464875742793083,2.7860936825163662e-05,0.9976512789726257,0.9986233711242676,0.9999869465827942,0.008127793669700623,0.005930555518716574,0.002041000872850418,0.00015623813669662923,0.9981992840766907,0.9993540644645691,0.9999412894248962
0.007692445535212755,0.005080144852399826,0.002523725153878331,8.857676584739238e-05,0.997983992099762,0.9989887475967407,0.9999738931655884,0.008879704400897026,0.006626377813518047,0.0020558247342705727,0.00019750148931052536,0.9979252815246582,0.9992170929908752,0.9999608397483826
0.00811369065195322,0.005249927286058664,0.0028432521503418684,2.0512903574854136e-05,0.997827410697937,0.9988060593605042,0.9999935030937195,0.01084126066416502,0.0067719826474785805,0.004020059481263161,4.9219626816920936e-05,0.997494637966156,0.9981992840766907,0.9999804496765137
0.010638478212058544,0.005878052674233913,0.00468512624502182,7.530155562562868e-05,0.9975273013114929,0.9982971549034119,0.9999738931655884,0.008378632366657257,0.005979183129966259,0.0022529696580022573,0.00014647989883087575,0.9982579946517944,0.9990996718406677,0.9999608397483826
0.007426242344081402,0.0048918575048446655,0.0025294162333011627,4.967893346474739e-06,0.9980818629264832,0.9989756941795349,1.0,0.02311316877603531,0.011509849689900875,0.011534797959029675,6.851930811535567e-05,0.9969857931137085,0.9972989559173584,0.9999804496765137
0.008820394054055214,0.0056616514921188354,0.0031271115876734257,3.163401925121434e-05,0.9978600144386292,0.9988060593605042,0.9999935030937195,0.009908344596624374,0.00659161014482379,0.003292833222076297,2.3901822714833543e-05,0.9976512789726257,0.9984928965568542,0.9999804496765137
0.008602505549788475,0.005388606805354357,0.0032024614047259092,1.1439227819209918e-05,0.9978600144386292,0.9987342953681946,1.0,0.008472131565213203,0.006122538819909096,0.002244457835331559,0.00010513337474549189,0.9982971549034119,0.9990409016609192,0.9999608397483826
0.008279434405267239,0.0053299241699278355,0.002932296134531498,1.7212551028933376e-05,0.9979057312011719,0.9988125562667847,0.9999935030937195,0.007845783606171608,0.0058776745572686195,0.0019241851987317204,4.392368282424286e-05,0.9982971549034119,0.9993345141410828,0.9999804496765137
0.007843615487217903,0.00502215139567852,0.0027508025523275137,7.066020043566823e-05,0.9979970455169678,0.9989887475967407,0.9999738931655884,0.008386357687413692,0.006065633147954941,0.0020860598888248205,0.0002346636902075261,0.9981797337532043,0.9991779327392578,0.9999412894248962
0.008437012322247028,0.005218899343162775,0.0031965814996510744,2.1531337552005425e-05,0.9978665709495544,0.9987016916275024,0.9999935030937195,0.010014742612838745,0.006335706915706396,0.003617311827838421,6.172437133500353e-05,0.9980818629264832,0.9984537363052368,0.9999608397483826
0.007893556728959084,0.005003738682717085,0.00288584316149354,3.975339041062398e-06,0.9980427026748657,0.9988321661949158,1.0,0.014449961483478546,0.008515759371221066,0.00587646197527647,5.774015880888328e-05,0.9968683123588562,0.9976512789726257,0.9999804496765137
0.007313440088182688,0.00504471966996789,0.002263101050630212,5.620606316369958e-06,0.9981014132499695,0.9991714358329773,1.0,0.012265916913747787,0.007740088272839785,0.004397099371999502,0.00012872624211013317,0.9973968267440796,0.9983558654785156,0.9999804496765137
0.009181502275168896,0.005506439134478569,0.0036553307436406612,1.973192411242053e-05,0.9978209137916565,0.9985907673835754,0.9999935030937195,0.011451690457761288,0.007594604976475239,0.0037808797787874937,7.620490941917524e-05,0.9974359273910522,0.9983558654785156,0.9999804496765137
0.008213070221245289,0.005269238259643316,0.002940845675766468,2.986415211125859e-06,0.9979187846183777,0.9988582730293274,1.0,0.008357166312634945,0.005924508441239595,0.0023995882365852594,3.3067120966734365e-05,0.9980427026748657,0.9990018010139465,0.9999804496765137
0.007561859674751759,0.005076774396002293,0.0024785478599369526,6.537532044603722e-06,0.9981210231781006,0.999008297920227,1.0,0.008921769447624683,0.00635327585041523,0.0024896448012441397,7.884980732342228e-05,0.9981210231781006,0.9991583824157715,0.9999804496765137
